StudentID,Actual_Status,Predicted_Status,Dropout_Prob,Graduate_Prob,Enrolled_Prob,Marital_status,Application_mode,Application_order,Course,Daytime_evening_attendance,Previous_qualification,Previous_qualification_grade,Nacionality,Mothers_qualification,Fathers_qualification,Mothers_occupation,Fathers_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_credited,Curricular_units_1st_sem_enrolled,Curricular_units_1st_sem_evaluations,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_1st_sem_without_evaluations,Curricular_units_2nd_sem_credited,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_evaluations,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,Curricular_units_2nd_sem_without_evaluations,Unemployment_rate,Inflation_rate,GDP,Actual_Status_Label,Predicted_Status_Label
296,1,1,0.00036150822,0.99873763,0.0009008732,1,1,5,9500,1,1,145.0,1,38,38,9,9,125.5,1,0,0,1,0,1,18.0,0,-1.1102230246251565e-16,8.0,8.0,8.0,1376375.0,0.0,0.0,8.0,8.0,8.0,1376375.0,0.0,9.4,-0.8,-3.12,Graduate,Graduate
297,2,1,0.017184377,0.9579271,0.024888482,1,1,3,9500,1,1,136.0,1,1,19,4,9,131.1,1,0,0,1,0,0,19.0,0,-1.1102230246251565e-16,7.0,9.0,6.0,1.34114285714285e+16,0.0,0.0,8.0,12.0,7.0,1.32944444444444e+16,0.0,15.5,2.8,-4.06,Enrolled,Graduate
298,1,1,0.0018228235,0.9976255,0.0005516206,1,17,4,9500,1,1,150.0,1,38,37,9,9,130.8,0,0,0,1,1,1,22.0,0,-1.1102230246251565e-16,7.0,7.0,7.0,1.48428571428571e+16,0.0,0.0,8.0,9.0,8.0,1.50555555555555e+16,0.0,16.2,0.29999999999999993,-0.92,Graduate,Graduate
299,1,1,0.0019567292,0.99518675,0.0028564993,1,1,6,9500,1,1,125.0,1,19,19,9,9,115.9,0,0,0,1,0,0,18.0,0,-1.1102230246251565e-16,7.0,7.0,7.0,1.35571428571428e+16,0.0,0.0,8.0,9.0,8.0,13.0,0.0,12.4,0.5,1.79,Graduate,Graduate
300,1,1,0.0023729852,0.99539787,0.0022291366,1,44,1,9238,1,1,140.0,1,1,1,5,5,143.4,0,0,0,1,0,1,21.0,0,3.0,6.0,6.0,6.0,1.48333333333333e+16,0.0,2.0,6.0,7.0,6.0,1.25714285714285e+16,0.0,13.9,-0.30000000000000027,0.79,Graduate,Graduate
301,0,0,0.9964232,0.0011458532,0.0024309682,1,18,3,9670,1,1,119.0,1,38,38,9,9,115.2,1,0,0,1,0,1,19.0,0,-1.1102230246251565e-16,6.0,10.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,12.7,3.7,-1.7,Dropout,Dropout
302,0,0,0.98809797,0.0023471634,0.009554815,1,39,1,9500,1,1,100.0,1,19,1,1,90,114.0,1,0,1,0,0,0,31.0,0,-1.1102230246251565e-16,7.0,8.0,5.0,12.5,0.0,0.0,7.0,8.0,5.0,12.5,0.0,7.6,2.6,0.31999999999999995,Dropout,Dropout
303,2,2,0.30108845,0.035435967,0.6634756,1,17,1,9119,1,1,142.0,1,19,38,9,7,127.3,0,0,0,1,1,0,18.0,0,-1.1102230246251565e-16,5.0,10.0,3.0,11.0,0.0,0.0,5.0,6.0,3.0,11.0,1.0,16.2,0.29999999999999993,-0.92,Enrolled,Enrolled
304,1,1,0.0023010958,0.9900681,0.0076307994,1,44,1,9003,1,39,150.0,1,1,19,4,10,150.0,0,0,0,1,1,1,21.0,0,-1.1102230246251565e-16,6.0,8.0,6.0,13.0,0.0,0.0,6.0,10.0,6.0,12625.0,0.0,15.5,2.8,-4.06,Graduate,Graduate
305,0,0,0.9523194,0.0053609307,0.04231965,1,1,1,9500,1,1,141.0,1,1,1,90,3,127.8,0,0,0,1,0,1,19.0,0,-1.1102230246251565e-16,7.0,7.0,0.0,0.0,2.0,0.0,7.0,7.0,0.0,0.0,2.0000000000000004,7.6,2.6,0.31999999999999995,Dropout,Dropout
306,2,2,0.34334093,0.015480693,0.64117837,1,43,1,9085,1,1,127.0,1,3,3,2,5,100.0,0,0,0,1,0,0,21.0,0,-1.1102230246251565e-16,6.0,11.0,4.0,11.5,0.0,0.0,6.0,12.0,3.0,1.36666666666666e+16,0.0,13.9,-0.30000000000000027,0.79,Enrolled,Enrolled
307,1,1,0.0025544271,0.99609476,0.001350866,1,17,4,9500,1,1,133.0,1,4,4,4,4,130.7,1,0,0,1,0,0,19.0,0,-1.1102230246251565e-16,7.0,7.0,7.0,1.47571428571428e+16,0.0,0.0,8.0,9.0,8.0,1.53666666666666e+16,0.0,12.4,0.5,1.79,Graduate,Graduate
308,0,0,0.99090147,0.00038325114,0.008715297,1,39,1,9991,0,1,133.1,1,3,38,2,7,121.7,0,0,0,1,1,0,31.0,0,-1.1102230246251565e-16,5.0,5.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0,13.9,-0.30000000000000027,0.79,Dropout,Dropout
309,1,1,0.001772755,0.98959446,0.008632828,1,43,1,9070,1,1,130.0,1,37,37,9,9,129.0,1,0,0,1,0,0,25.0,0,-1.1102230246251565e-16,6.0,6.0,6.0,13.5,0.0,0.0,6.0,6.0,6.0,12.5,0.0,9.4,-0.8,-3.12,Graduate,Graduate
310,1,1,0.006475998,0.97659826,0.016925775,1,18,1,9500,1,1,140.0,1,37,38,5,7,126.0,1,0,0,1,0,0,18.0,0,-1.1102230246251565e-16,8.0,8.0,7.0,1.33142857142857e+16,0.0,0.0,8.0,8.0,7.0,1.33142857142857e+16,0.0,12.7,3.7,-1.7,Graduate,Graduate
311,0,0,0.99939,6.931728e-05,0.0005406983,1,39,1,9003,1,1,130.0,1,19,19,9,5,100.0,0,0,0,0,1,0,29.0,0,-1.1102230246251565e-16,6.0,9.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,13.9,-0.30000000000000027,0.79,Dropout,Dropout
312,1,1,0.0022157794,0.99647385,0.0013103392,1,1,3,9773,1,1,121.0,1,19,38,9,7,113.0,1,0,0,1,1,0,19.0,0,-1.1102230246251565e-16,6.0,6.0,6.0,1.38333333333333e+16,0.0,0.0,6.0,6.0,6.0,1.36666666666666e+16,0.0,11.1,0.6,2.02,Graduate,Graduate
313,1,1,0.017180534,0.93814707,0.04467239,1,1,1,9500,1,1,138.0,1,38,19,9,5,144.3,0,0,0,1,0,0,20.0,0,-1.1102230246251565e-16,7.0,9.0,6.0,12.5,0.0,0.0,8.0,8.0,7.0,1.35714285714285e+16,0.0,13.9,-0.30000000000000027,0.79,Graduate,Graduate
314,1,1,0.011759268,0.9813115,0.0069292206,1,1,2,9238,1,1,136.0,1,22,30,0,8,135.7,1,0,0,1,0,0,19.0,0,-1.1102230246251565e-16,6.0,8.0,6.0,14375.0,0.0,0.0,6.0,8.0,6.0,14.5,0.0,7.6,2.6,0.31999999999999995,Graduate,Graduate
315,0,0,0.9987186,0.00017890989,0.0011025353,1,42,1,9003,1,1,160.0,1,19,1,9,5,107.8,1,0,0,0,1,0,27.0,0,-1.1102230246251565e-16,6.0,10.0,0.0,0.0,0.0,0.0,6.0,8.0,0.0,0.0,0.0,15.5,2.8,-4.06,Dropout,Dropout
316,0,0,0.90709877,0.088288724,0.0046124933,2,7,1,8014,0,3,130.0,1,35,35,90,90,140.0,0,0,0,0,0,0,59.0,0,10.0,15.0,22.0,12.0,1.33333333333333e+16,0.0,8.0,8.0,8.0,8.0,12875.0,0.0,10.8,1.4,1.74,Dropout,Dropout
317,0,1,0.20192334,0.75302064,0.045056026,1,7,1,9991,0,40,150.0,1,37,37,6,6,150.0,1,0,0,1,1,0,44.0,0,3.0,7.0,9.0,7.0,13.5,0.0,0.0,5.0,6.0,5.0,15.5,0.0,8.9,1.4,3.51,Dropout,Graduate
318,1,1,0.0010046281,0.9977418,0.0012535382,1,44,1,9238,1,39,140.0,1,19,19,8,8,144.3,1,0,0,1,0,1,19.0,0,3.0,6.0,7.0,6.0,1.31428571428571e+16,0.0,2.0,6.0,6.0,6.0,1.43333333333333e+16,0.0,12.4,0.5,1.79,Graduate,Graduate
319,2,2,0.088766485,0.020214045,0.89101946,1,43,3,9254,1,1,135.0,1,3,3,2,2,122.1,0,0,0,1,1,0,19.0,0,-1.1102230246251565e-16,6.0,14.0,3.0,12.5,0.0,0.0,6.0,9.0,4.0,11.0,0.0,12.7,3.7,-1.7,Enrolled,Enrolled
320,1,1,0.00095534406,0.98557186,0.013472762,1,1,1,9085,1,1,123.0,1,30,19,4,90,122.3,0,0,0,1,0,0,18.0,0,-1.1102230246251565e-16,5.0,6.0,5.0,14.5,0.0,0.0,5.0,7.0,5.0,12.0,0.0,7.6,2.6,0.31999999999999995,Graduate,Graduate
321,1,1,0.07773298,0.5206664,0.4016006,1,17,3,9085,1,1,121.0,1,38,1,9,9,111.9,1,0,0,1,1,0,21.0,0,-1.1102230246251565e-16,5.0,11.0,0.0,0.0,0.0,0.0,5.0,10.0,5.0,1.22857142857142e+16,1.0,10.8,1.4,1.74,Graduate,Graduate
322,1,1,0.0055978624,0.9823422,0.012059944,1,1,3,9070,1,1,132.0,1,1,3,9,7,126.1,1,0,0,1,0,1,18.0,0,-1.1102230246251565e-16,6.0,6.0,6.0,1.58333333333333e+16,0.0,0.0,6.0,6.0,6.0,1.53333333333333e+16,0.0,11.1,0.6,2.02,Graduate,Graduate
323,0,0,0.9986437,0.0006929389,0.00066333695,2,39,1,8014,0,19,133.1,1,34,34,0,0,130.0,0,0,0,1,1,0,38.0,0,-1.1102230246251565e-16,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,9.4,-0.8,-3.12,Dropout,Dropout
324,0,1,0.76935476,0.22352389,0.0071214032,1,1,1,171,1,1,159.0,1,3,3,2,2,162.5,1,0,0,1,1,0,19.0,0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,0.29999999999999993,-0.92,Dropout,Graduate
325,1,1,0.0011604555,0.9960961,0.0027435175,1,1,5,9500,1,1,127.0,1,19,19,7,8,120.3,1,0,0,1,0,1,18.0,0,-1.1102230246251565e-16,8.0,8.0,7.0,1.26942857142857e+16,0.0,0.0,8.0,8.0,7.0,1.26942857142857e+16,0.0,10.8,1.4,1.74,Graduate,Graduate
326,0,0,0.9988991,0.00018335665,0.0009175443,1,1,5,9773,1,1,131.0,1,1,38,9,5,132.4,1,0,1,0,1,0,18.0,0,-1.1102230246251565e-16,6.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,11.1,0.6,2.02,Dropout,Dropout
327,1,1,0.003182394,0.98697126,0.0098463725,1,17,1,9130,1,1,145.0,1,38,37,9,7,129.3,1,0,0,1,0,0,19.0,0,-1.1102230246251565e-16,5.0,5.0,5.0,12.5,0.0,0.0,5.0,5.0,5.0,13.0,0.0,10.8,1.4,1.74,Graduate,Graduate
328,0,0,0.9990914,0.00014986798,0.0007587176,2,7,1,9254,1,3,130.0,1,1,3,4,3,130.0,0,0,0,1,0,0,39.0,0,-1.1102230246251565e-16,6.0,10.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,12.4,0.5,1.79,Dropout,Dropout
329,2,0,0.990633,0.0010625903,0.00830437,1,1,3,9147,1,1,124.0,1,1,1,5,3,116.7,1,0,0,1,1,0,19.0,0,-1.1102230246251565e-16,5.0,6.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,7.6,2.6,0.31999999999999995,Enrolled,Dropout
330,1,1,0.09502393,0.9026855,0.0022905625,1,1,2,9085,1,1,157.0,1,3,3,5,2,153.9,1,0,0,1,0,0,18.0,0,-1.1102230246251565e-16,6.0,7.0,6.0,1.65714285714285e+16,0.0,0.0,6.0,6.0,6.0,1.56666666666666e+16,0.0,13.9,-0.30000000000000027,0.79,Graduate,Graduate
331,1,2,0.18057847,0.101497315,0.71792424,5,39,1,9238,1,1,130.0,1,19,38,9,10,146.0,0,0,0,1,1,0,34.0,0,-1.1102230246251565e-16,6.0,8.0,5.0,12.5,0.0,0.0,6.0,11.0,4.0,12.0,0.0,12.4,0.5,1.79,Graduate,Enrolled
332,1,1,0.018151566,0.965515,0.01633335,1,1,4,9773,1,1,124.0,1,3,12,2,9,137.0,1,0,0,1,1,0,20.0,0,-1.1102230246251565e-16,6.0,6.0,6.0,1.68333333333333e+16,0.0,0.0,6.0,6.0,6.0,1.66666666666666e+16,0.0,8.9,1.4,3.51,Graduate,Graduate
333,1,1,0.005132428,0.9182594,0.076608144,1,1,1,9147,1,1,130.0,1,37,38,3,3,123.0,0,0,0,1,0,0,18.0,0,-1.1102230246251565e-16,5.0,8.0,5.0,1.23333333333333e+16,2.0,0.0,5.0,7.0,5.0,12.0,0.0,15.5,2.8,-4.06,Graduate,Graduate
334,0,0,0.9974401,0.00021109522,0.0023488288,1,39,1,9238,1,19,133.1,1,37,37,9,9,120.0,0,1,1,1,0,0,40.0,0,-1.1102230246251565e-16,6.0,13.0,2.0,10.0,0.0,0.0,6.0,10.0,1.0,15.0,0.0,16.2,0.29999999999999993,-0.92,Dropout,Dropout
335,1,1,0.0014069816,0.9941975,0.0043954845,1,17,2,9670,1,1,128.0,1,37,38,5,8,121.7,0,0,0,1,1,1,20.0,0,-1.1102230246251565e-16,5.0,5.0,5.0,12.5,0.0,0.0,5.0,5.0,4.0,10.5,0.0,9.4,-0.8,-3.12,Graduate,Graduate
336,2,1,0.17858416,0.767504,0.053911872,1,18,2,9853,1,1,168.0,1,1,19,3,9,126.8,1,0,0,1,1,0,18.0,0,-1.1102230246251565e-16,6.0,7.0,5.0,12.5,0.0,0.0,6.0,6.0,6.0,13.0,0.0,10.8,1.4,1.74,Enrolled,Graduate
337,1,1,0.02857478,0.8556573,0.115767986,2,39,1,9003,1,19,133.1,1,37,19,9,4,140.0,0,0,1,1,0,0,29.0,0,-1.1102230246251565e-16,6.0,11.0,5.0,12.5,0.0,0.0,6.0,6.0,6.0,1.26666666666666e+16,0.0,11.1,0.6,2.02,Graduate,Graduate
338,1,1,0.050666407,0.8935391,0.055794578,1,17,1,9147,1,1,127.0,1,1,37,4,8,121.1,1,0,0,1,1,1,20.0,0,-1.1102230246251565e-16,5.0,11.0,4.0,12.5,0.0,0.0,5.0,5.0,5.0,13.0,0.0,11.1,0.6,2.02,Graduate,Graduate
339,0,1,0.0019397242,0.99447566,0.0035845807,1,17,2,9500,1,1,131.0,1,38,1,5,7,118.4,1,0,0,1,0,1,20.0,0,-1.1102230246251565e-16,7.0,9.0,6.0,1.37666666666666e+16,0.0,0.0,8.0,9.0,8.0,1.37444444444444e+16,0.0,16.2,0.29999999999999993,-0.92,Dropout,Graduate
340,1,1,0.028689004,0.9219226,0.049388394,1,18,2,9238,1,1,126.0,1,19,37,5,7,129.9,1,0,0,1,1,1,20.0,0,1.0,7.0,9.0,6.0,12.5,0.0,2.0,6.0,6.0,6.0,1.11666666666666e+16,0.0,10.8,1.4,1.74,Graduate,Graduate
341,2,1,0.022231355,0.9377943,0.039974347,1,17,1,9119,1,1,122.0,1,19,19,9,9,114.7,0,0,0,1,1,0,20.0,0,-1.1102230246251565e-16,5.0,6.0,5.0,15.5,0.0,0.0,5.0,8.0,5.0,1.37142857142857e+16,0.0,11.1,0.6,2.02,Enrolled,Graduate
342,0,0,0.999629,6.770966e-05,0.0003032375,1,39,1,9003,1,1,133.1,1,38,38,4,7,115.6,1,0,0,0,0,0,27.0,0,-1.1102230246251565e-16,6.0,8.0,0.0,0.0,0.0,0.0,6.0,8.0,0.0,0.0,0.0,15.5,2.8,-4.06,Dropout,Dropout
343,0,2,0.07792001,0.003363977,0.9187161,1,51,1,9119,1,1,140.0,1,1,19,4,4,150.0,0,0,0,1,1,0,23.0,0,-1.1102230246251565e-16,5.0,7.0,2.0,13.0,0.0,0.0,5.0,11.0,1.0,10.0,0.0,8.9,1.4,3.51,Dropout,Enrolled
344,1,1,0.0006794002,0.99806684,0.0012538048,1,1,2,9500,1,1,132.0,1,19,19,9,7,128.0,1,0,0,1,1,1,19.0,0,-1.1102230246251565e-16,8.0,8.0,7.0,1.49357142857142e+16,0.0,0.0,8.0,8.0,7.0,1.49357142857142e+16,0.0,10.8,1.4,1.74,Graduate,Graduate
345,1,1,0.0028414568,0.979761,0.017397553,1,1,1,8014,0,1,123.0,1,34,37,9,90,121.3,1,0,0,1,0,0,25.0,0,-1.1102230246251565e-16,6.0,6.0,6.0,1.28333333333333e+16,0.0,0.0,6.0,6.0,6.0,1.28333333333333e+16,0.0,7.6,2.6,0.31999999999999995,Graduate,Graduate
346,0,0,0.90795934,0.020142056,0.0718986,1,1,1,9670,1,1,133.1,1,3,1,1,7,155.0,0,0,0,1,0,0,22.0,0,-1.1102230246251565e-16,5.0,6.0,3.0,1.13333333333333e+16,0.0,0.0,5.0,5.0,0.0,0.0,0.0,9.4,-0.8,-3.12,Dropout,Dropout
347,1,1,0.0018627673,0.99381566,0.004321599,1,39,1,8014,0,1,130.0,1,37,37,9,6,134.0,0,0,0,1,0,1,35.0,0,2.0,8.0,8.0,8.0,13625.0,0.0,1.0,7.0,7.0,7.0,13.5,0.0,8.9,1.4,3.51,Graduate,Graduate
348,1,1,0.012085643,0.9780772,0.009837179,1,17,3,9500,1,1,133.0,1,3,19,2,5,130.8,1,0,0,1,0,0,19.0,0,-1.1102230246251565e-16,8.0,8.0,8.0,1.34274999999999e+16,0.0,0.0,8.0,8.0,8.0,1.34274999999999e+16,0.0,9.4,-0.8,-3.12,Graduate,Graduate
349,1,1,0.0006440772,0.9963812,0.0029747877,1,1,1,9147,1,1,131.0,1,38,38,9,9,126.5,0,0,0,1,0,1,18.0,0,-1.1102230246251565e-16,5.0,5.0,5.0,10.0,0.0,0.0,5.0,5.0,5.0,12.0,0.0,12.4,0.5,1.79,Graduate,Graduate
350,2,2,0.09495897,0.017653793,0.8873872,1,51,1,9147,1,1,130.0,1,19,38,9,8,115.7,0,0,0,1,1,0,20.0,0,-1.1102230246251565e-16,5.0,7.0,5.0,11.0,0.0,0.0,5.0,7.0,3.0,10.0,0.0,8.9,1.4,3.51,Enrolled,Enrolled
351,0,0,0.8873812,0.08948968,0.023129135,1,39,1,171,1,1,147.0,1,37,38,175,193,133.3,0,0,0,0,0,0,32.0,0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,0.29999999999999993,-0.92,Dropout,Dropout
352,0,0,0.9992581,0.0002863415,0.00045549648,1,1,4,9500,1,1,137.0,1,1,19,4,7,126.7,1,0,0,1,0,0,18.0,0,-1.1102230246251565e-16,7.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,15.5,2.8,-4.06,Dropout,Dropout
353,0,1,0.046241656,0.5455751,0.40818325,2,39,1,9991,0,1,150.0,1,37,37,9,7,122.5,0,0,0,1,1,0,47.0,0,-1.1102230246251565e-16,5.0,9.0,4.0,11.5,0.0,0.0,5.0,6.0,5.0,12.0,1.0,7.6,2.6,0.31999999999999995,Dropout,Graduate
354,0,2,0.022901565,0.9197186,0.057379883,1,1,1,9238,1,1,123.0,1,34,38,0,7,120.2,1,0,0,1,0,0,20.0,0,-1.1102230246251565e-16,6.0,9.0,5.0,12.5,0.0,0.0,6.0,10.0,4.0,12.0,0.0,7.6,2.6,0.31999999999999995,Dropout,Enrolled
355,1,1,0.0011118233,0.9959298,0.0029583839,1,39,2,8014,0,1,141.0,1,37,37,9,9,150.5,0,0,0,1,0,0,29.0,0,-1.1102230246251565e-16,6.0,7.0,6.0,1.31666666666666e+16,0.0,0.0,6.0,8.0,6.0,15625.5,0.0,12.4,0.5,1.79,Graduate,Graduate
356,2,1,0.019014051,0.9169089,0.06407709,1,1,1,8014,0,1,123.0,1,3,1,2,9,127.6,1,0,0,1,1,0,26.0,0,-1.1102230246251565e-16,6.0,6.0,6.0,1.18333333333333e+16,0.0,0.0,6.0,6.0,6.0,1.16666666666666e+16,0.0,10.8,1.4,1.74,Enrolled,Graduate
357,1,1,0.0016341038,0.99606675,0.0022991293,1,44,1,9003,1,39,150.0,1,37,38,4,8,150.0,0,0,0,1,0,1,21.0,0,-1.1102230246251565e-16,6.0,9.0,6.0,1.26666666666666e+16,0.0,0.0,6.0,8.0,5.0,13.0,0.0,13.9,-0.30000000000000027,0.79,Graduate,Graduate
358,2,1,0.5078543,0.46401972,0.028126001,1,17,2,9500,1,1,132.0,1,19,37,3,5,125.4,1,0,0,0,0,1,20.0,0,-1.1102230246251565e-16,7.0,7.0,7.0,1.34628571428571e+16,0.0,0.0,8.0,10.0,7.0,1.31642857142857e+16,0.0,11.1,0.6,2.02,Enrolled,Graduate
359,1,2,0.055022392,0.0613675,0.88361007,2,1,1,9991,0,3,160.0,1,1,3,4,9,137.3,0,0,0,1,0,0,23.0,0,-1.1102230246251565e-16,5.0,5.0,5.0,11.0,0.0,0.0,5.0,9.0,4.0,12.0,0.0,9.4,-0.8,-3.12,Graduate,Enrolled
360,1,1,0.023275562,0.93266034,0.044064164,1,1,1,9130,1,1,133.0,1,3,1,2,4,126.0,0,0,0,1,1,0,18.0,0,-1.1102230246251565e-16,5.0,7.0,3.0,1.36666666666666e+16,0.0,0.0,5.0,5.0,5.0,13.0,0.0,7.6,2.6,0.31999999999999995,Graduate,Graduate
361,0,2,0.44458058,0.035395056,0.52002436,1,18,3,9119,1,1,111.0,1,1,19,9,8,111.0,1,0,0,1,1,0,18.0,0,-1.1102230246251565e-16,5.0,10.0,4.0,11.5,0.0,0.0,5.0,9.0,3.0,13.5,0.0,12.4,0.5,1.79,Dropout,Enrolled
362,2,2,0.18464154,0.046633925,0.7687245,1,5,4,9853,1,1,116.0,1,3,38,3,8,110.4,1,0,0,1,0,0,21.0,0,-1.1102230246251565e-16,6.0,9.0,5.0,12.5,0.0,0.0,6.0,9.0,3.0,1.16666666666666e+16,0.0,9.4,-0.8,-3.12,Enrolled,Enrolled
363,1,1,0.009860131,0.9664003,0.02373954,1,17,2,9238,1,1,139.0,1,2,3,3,3,132.7,1,0,0,1,0,0,19.0,0,-1.1102230246251565e-16,6.0,7.0,6.0,1.11666666666666e+16,0.0,0.0,6.0,9.0,6.0,1.16666666666666e+16,0.0,9.4,-0.8,-3.12,Graduate,Graduate
364,0,1,0.06288798,0.9311811,0.0059309993,1,1,6,9853,1,1,140.0,1,38,38,9,7,137.6,1,0,0,1,0,0,18.0,0,-1.1102230246251565e-16,6.0,7.0,6.0,1.16666666666666e+16,0.0,0.0,6.0,7.0,6.0,1.23333333333333e+16,0.0,10.8,1.4,1.74,Dropout,Graduate
365,0,0,0.9971962,0.0002105527,0.0025932519,5,39,1,9147,1,1,133.1,1,1,19,4,7,114.0,0,0,0,0,1,0,29.0,0,-1.1102230246251565e-16,5.0,5.0,1.0000000000000004,13.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,8.9,1.4,3.51,Dropout,Dropout
366,2,0,0.238597,0.010842179,0.75056076,1,1,1,9119,1,1,163.0,1,19,37,5,8,150.8,1,0,0,1,1,0,18.0,0,-1.1102230246251565e-16,5.0,9.0,4.0,10.0,0.0,0.0,5.0,11.0,2.0,10.5,3.0,7.6,2.6,0.31999999999999995,Enrolled,Dropout
367,2,2,0.04317582,0.020155877,0.9366683,1,1,5,9147,1,1,134.0,1,3,2,2,2,134.7,0,0,0,1,1,0,22.0,0,1.0,5.0,10.0,4.0,11.5,0.0,0.0,5.0,10.0,3.0,11.0,0.0,7.6,2.6,0.31999999999999995,Enrolled,Enrolled
368,0,0,0.9969236,0.00049329764,0.0025830022,1,1,5,9147,1,1,132.0,1,39,39,3,3,127.8,1,0,0,0,1,0,18.0,0,-1.1102230246251565e-16,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,11.1,0.6,2.02,Dropout,Dropout
369,1,1,0.0075576077,0.98955256,0.0028898078,1,17,2,8014,0,1,120.0,1,37,34,0,0,117.6,1,0,0,1,0,0,19.0,0,-1.1102230246251565e-16,6.0,8.0,5.0,12.5,0.0,0.0,6.0,7.0,6.0,12.0,0.0,7.6,2.6,0.31999999999999995,Graduate,Graduate
370,2,0,0.77392054,0.07621403,0.14986551,1,1,1,9853,1,1,133.1,1,19,37,9,9,95.0,1,0,1,0,0,0,22.0,0,-1.1102230246251565e-16,7.0,10.0,6.0,11.5,0.0,0.0,7.0,8.0,6.0,1.31666666666666e+16,0.0,11.1,0.6,2.02,Enrolled,Dropout
371,1,1,0.043768387,0.9474347,0.008796843,1,18,3,9070,1,1,164.0,1,1,1,5,3,161.2,1,0,0,1,0,0,18.0,0,1.0,6.0,8.0,6.0,1.37142857142857e+16,1.0,0.0,6.0,8.0,6.0,14375.0,0.0,13.9,-0.30000000000000027,0.79,Graduate,Graduate
372,2,1,0.0019506615,0.93790394,0.060145438,1,17,1,9556,1,1,133.0,1,1,38,4,9,119.0,0,0,0,1,0,0,19.0,0,-1.1102230246251565e-16,7.0,10.0,6.0,11.0,0.0,0.0,7.0,7.0,7.0,1.28142857142857e+16,0.0,12.7,3.7,-1.7,Enrolled,Graduate
373,0,0,0.99843866,0.00014026737,0.0014210425,1,39,1,9003,1,1,130.0,1,1,1,9,4,140.0,0,0,0,0,1,0,25.0,0,-1.1102230246251565e-16,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,13.9,-0.30000000000000027,0.79,Dropout,Dropout
374,2,2,0.022024928,0.001539958,0.9764351,1,44,1,9085,1,39,130.0,6,19,1,6,4,130.0,1,0,0,1,0,0,22.0,1,-1.1102230246251565e-16,6.0,12.0,5.0,13.0,0.0,0.0,6.0,19.0,2.0,12.0,0.0,12.4,0.5,1.79,Enrolled,Enrolled
375,0,0,0.9005864,0.0005384547,0.09887513,1,44,1,9119,1,1,130.0,1,37,12,9,8,129.4,1,0,1,0,1,0,23.0,0,-1.1102230246251565e-16,5.0,6.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0,13.9,-0.30000000000000027,0.79,Dropout,Dropout
376,1,1,0.0032952933,0.99511814,0.0015866108,1,1,3,9500,1,1,154.0,1,1,37,4,9,134.8,1,0,0,1,0,0,19.0,0,-1.1102230246251565e-16,7.0,7.0,6.0,1.35333333333333e+16,0.0,0.0,7.0,7.0,6.0,1.35333333333333e+16,0.0,7.6,2.6,0.31999999999999995,Graduate,Graduate
377,0,2,0.09272311,0.041974466,0.86530244,1,17,3,9500,1,1,142.0,1,3,3,3,3,132.9,1,0,0,1,1,0,18.0,0,-1.1102230246251565e-16,7.0,8.0,5.0,14.5,0.0,0.0,7.0,9.0,6.0,12.5,0.0,12.4,0.5,1.79,Dropout,Enrolled
378,1,1,0.030747637,0.65914613,0.31010625,1,1,4,9070,1,1,136.0,1,37,37,9,8,136.7,1,0,0,1,0,0,20.0,0,-1.1102230246251565e-16,6.0,6.0,4.0,13.5,0.0,0.0,6.0,8.0,6.0,13625.0,0.0,10.8,1.4,1.74,Graduate,Graduate
379,0,0,0.99911743,5.079884e-05,0.0008317502,1,39,2,9147,1,1,130.0,1,19,19,5,9,121.5,0,0,0,0,1,0,26.0,0,-1.1102230246251565e-16,5.0,5.0,2.0,10.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,10.8,1.4,1.74,Dropout,Dropout
