Marital_status,Application_mode,Application_order,Course,Daytime_evening_attendance,Previous_qualification,Previous_qualification_grade,Nacionality,Mothers_qualification,Fathers_qualification,Mothers_occupation,Fathers_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_credited,Curricular_units_1st_sem_enrolled,Curricular_units_1st_sem_evaluations,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_1st_sem_without_evaluations,Curricular_units_2nd_sem_credited,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_evaluations,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,Curricular_units_2nd_sem_without_evaluations,Unemployment_rate,Inflation_rate,GDP,Status,StudentID,Predicted_Status_Label,Dropout_Prob,Graduate_Prob,Enrolled_Prob
1,1,5,9773,1,1,130.0,1,34,38,0,8,128.3,1,0,0,0,0,1,18,0,0,6,12,3,12.0,0,0,6,15,3,1.06666666666666e+16,0,7.6,2.6,0.32,Dropout,1318,Graduate,0.38007042,0.6130475,0.0068820696
1,43,1,9254,1,1,130.0,1,1,19,5,7,130.0,0,0,0,1,0,1,19,0,0,6,11,4,12.0,0,0,6,14,3,11.0,0,10.8,1.4,1.74,Dropout,1319,Graduate,0.010730358,0.9740536,0.015216046
1,17,2,9853,1,1,131.0,1,1,38,4,8,121.9,1,0,0,1,0,0,19,0,0,6,10,5,12.6,0,0,6,7,5,11.2,0,10.8,1.4,1.74,Graduate,1320,Graduate,0.042144567,0.94115365,0.016701814
1,1,5,9238,1,3,135.0,1,1,38,9,3,129.4,0,0,1,1,0,0,18,0,0,6,6,6,1.21666666666666e+16,0,0,6,6,6,1.23333333333333e+16,0,10.8,1.4,1.74,Graduate,1321,Graduate,0.039044496,0.9434624,0.01749309
1,1,2,9853,1,1,123.0,1,19,1,194,103,115.3,1,0,0,1,0,0,20,0,0,7,8,6,13.5,0,0,7,8,6,14.0,0,11.1,0.6,2.02,Enrolled,1322,Graduate,0.014523116,0.96549326,0.01998364
1,1,5,9500,1,1,145.0,1,38,38,9,9,125.5,1,0,0,1,0,1,18,0,0,8,8,8,1376375.0,0,0,8,8,8,1376375.0,0,9.4,-0.8,-3.12,Graduate,1323,Graduate,0.02010491,0.9723432,0.007551835
1,17,6,9556,1,1,118.0,1,38,38,5,5,117.8,1,0,0,1,0,1,19,0,0,7,11,6,12.4,0,0,7,8,6,12.8,0,11.1,0.6,2.02,Graduate,1324,Graduate,0.011447868,0.9827473,0.0058048842
1,17,3,9147,1,1,125.0,1,3,38,2,10,118.7,1,0,0,1,0,0,18,0,0,5,16,4,1.06666666666666e+16,0,0,5,11,2,12.0,0,13.9,-0.3,0.79,Enrolled,1325,Graduate,0.064500794,0.8925485,0.042950694
1,1,2,9500,1,1,152.0,1,37,37,9,9,139.0,1,0,0,1,0,0,18,0,0,7,7,6,1.43333333333333e+16,0,0,7,7,6,1.43333333333333e+16,0,7.6,2.6,0.32,Graduate,1326,Graduate,0.02177226,0.9701319,0.008095931
1,1,1,9085,1,1,101.0,1,1,37,4,9,98.9,1,0,0,1,0,0,21,0,0,6,12,4,12.5,0,0,6,13,2,1.26666666666666e+16,0,11.1,0.6,2.02,Enrolled,1327,Graduate,0.040235624,0.92841804,0.031346332
1,17,1,9254,1,1,137.0,1,34,38,0,7,137.7,1,0,1,0,0,0,19,0,0,6,14,1,10.0,0,0,6,13,0,0.0,0,7.6,2.6,0.32,Dropout,1328,Dropout,0.97590464,0.009563172,0.014532133
1,1,4,9500,1,1,123.0,1,1,1,3,3,113.6,1,0,0,1,0,0,21,0,0,7,8,7,1469625.0,0,0,8,9,8,1.46222222222222e+16,0,12.4,0.5,1.79,Graduate,1329,Graduate,0.017201265,0.97145647,0.011342284
1,1,1,9085,1,1,120.0,1,4,1,2,9,113.4,0,0,0,1,0,0,18,0,0,6,14,4,11.5,0,0,6,17,3,13.75,0,11.1,0.6,2.02,Enrolled,1330,Graduate,0.024084568,0.9588105,0.017104931
1,17,3,9556,1,1,131.0,1,19,38,9,7,128.5,0,0,0,1,0,1,18,0,0,7,9,7,1.28555555555555e+16,0,0,8,8,8,139125.0,0,12.7,3.7,-1.7,Graduate,1331,Graduate,0.011674993,0.9793641,0.008960969
1,1,1,9500,1,1,141.0,1,1,1,3,10,142.8,0,0,0,1,0,0,18,0,0,7,7,7,13.7,0,0,8,9,8,1.39944444444444e+16,0,11.1,0.6,2.02,Graduate,1332,Graduate,0.02331965,0.9558939,0.02078653
1,1,1,9130,1,1,144.0,1,3,1,1,3,137.7,0,0,0,0,0,0,23,0,0,5,9,0,0.0,3,1,5,10,1,12.0,3,10.8,1.4,1.74,Dropout,1333,Graduate,0.3500672,0.3763313,0.27360147
1,1,1,9238,1,1,107.0,1,19,37,7,7,103.5,1,0,0,1,0,0,20,0,0,6,13,3,11.2,0,0,6,9,4,12.0,0,16.2,0.3,-0.92,Enrolled,1334,Graduate,0.014261693,0.9788135,0.006924833
1,1,1,9500,1,1,133.0,1,38,38,5,5,123.2,0,0,0,1,0,0,18,0,0,7,7,7,1.32857142857142e+16,0,0,8,9,8,1.33333333333333e+16,0,16.2,0.3,-0.92,Graduate,1335,Graduate,0.011538557,0.9837834,0.004678065
1,17,2,9853,1,1,126.0,1,1,19,2,10,126.0,1,0,0,1,0,0,19,0,0,6,9,5,13.0,0,0,6,8,5,10.4,0,7.6,2.6,0.32,Enrolled,1336,Graduate,0.04060263,0.9418601,0.017537283
1,39,1,9500,1,1,133.1,1,1,38,3,7,121.7,0,0,0,1,0,1,27,0,0,7,8,6,12.6,0,0,7,9,6,1.16857142857142e+16,0,12.4,0.5,1.79,Enrolled,1337,Graduate,0.015660804,0.97152925,0.012809963
1,17,1,9147,1,1,147.0,1,37,37,9,6,142.8,1,0,1,0,0,1,19,0,0,5,5,5,12.8,0,0,5,5,4,12.0,0,11.1,0.6,2.02,Enrolled,1338,Graduate,0.20488642,0.7811703,0.0139432745
1,43,1,9130,1,1,120.0,1,1,19,9,9,120.0,1,0,0,1,0,0,21,0,0,6,14,5,11.5,1,0,6,13,5,11.0,1,15.5,2.8,-4.06,Dropout,1339,Graduate,0.023589352,0.95257264,0.023838026
1,18,1,9500,1,1,130.0,1,37,38,7,8,119.3,1,0,0,1,0,1,19,0,0,8,8,7,11.4,0,0,8,8,7,11.4,0,10.8,1.4,1.74,Graduate,1340,Graduate,0.014585926,0.97659063,0.008823371
1,44,1,9238,1,1,120.0,1,37,37,6,9,121.0,0,0,0,1,0,1,21,0,3,6,6,6,1.23333333333333e+16,0,2,6,8,6,1.13333333333333e+16,0,13.9,-0.3,0.79,Graduate,1341,Graduate,0.009597163,0.98041946,0.009983425
1,1,5,9773,1,1,138.0,1,19,19,9,9,139.4,1,0,0,1,0,0,18,0,0,6,7,5,12.8,0,0,6,10,4,12.2,0,10.8,1.4,1.74,Graduate,1342,Graduate,0.033274364,0.9547857,0.011939858
1,17,1,9085,1,1,124.0,1,19,38,7,7,113.9,1,0,0,1,0,1,20,0,0,5,8,5,12.0,1,0,5,8,4,15.0,1,12.7,3.7,-1.7,Graduate,1343,Graduate,0.011393806,0.9817,0.0069061737
1,1,1,9853,1,1,133.0,1,37,37,9,7,124.6,1,0,0,1,0,1,18,0,0,6,8,5,13.0,0,0,6,9,5,13.5,0,9.4,-0.8,-3.12,Graduate,1344,Graduate,0.023025047,0.9695296,0.0074452697
1,17,1,9070,1,1,122.0,1,1,1,4,8,123.8,1,0,1,0,0,1,18,0,0,6,6,6,1.18333333333333e+16,0,0,6,8,6,11.0,0,12.7,3.7,-1.7,Dropout,1345,Graduate,0.36967805,0.6147339,0.015588078
1,1,3,9085,1,1,138.0,1,1,3,4,4,126.3,1,0,0,1,0,0,18,0,0,6,8,6,14.0,0,0,6,9,6,1.33333333333333e+16,0,8.9,1.4,3.51,Graduate,1346,Graduate,0.018187305,0.9699088,0.011903896
1,17,4,9773,1,1,134.0,1,1,1,3,3,120.4,1,0,0,1,0,1,18,0,0,6,6,6,1.23333333333333e+16,0,0,6,6,6,13.5,0,16.2,0.3,-0.92,Graduate,1347,Graduate,0.018432854,0.97021145,0.011355756
1,1,3,9500,1,1,128.0,1,1,1,7,7,120.5,1,0,0,1,0,1,19,0,0,7,10,5,13.04,0,0,7,7,7,12.5,0,12.4,0.5,1.79,Enrolled,1348,Graduate,0.014322179,0.972523,0.013154784
1,53,1,9085,1,42,140.0,1,19,38,8,9,144.9,1,0,1,0,0,0,23,0,7,11,18,11,1.31666666666666e+16,0,4,9,15,8,1.33333333333333e+16,0,8.9,1.4,3.51,Enrolled,1349,Graduate,0.39130864,0.5757563,0.032935027
1,39,1,9085,1,19,133.1,1,19,19,4,9,139.9,1,0,0,1,0,1,24,0,1,6,7,6,12.5,0,0,6,11,6,1.28333333333333e+16,0,8.9,1.4,3.51,Graduate,1350,Graduate,0.010964949,0.9803057,0.00872934
1,1,1,171,1,1,142.0,1,1,1,3,3,133.3,1,0,0,1,0,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,Graduate,1351,Enrolled,0.20516711,0.07571997,0.71911293
1,1,3,9500,1,1,141.0,1,19,19,9,9,126.0,1,0,0,1,0,0,18,0,0,8,8,7,1.56571428571428e+16,0,0,8,8,7,1.56571428571428e+16,0,12.7,3.7,-1.7,Graduate,1352,Graduate,0.013591112,0.9794326,0.006976247
1,1,2,9070,1,1,145.0,1,1,19,4,3,133.5,0,0,0,1,0,0,19,0,0,6,6,6,1.21666666666666e+16,0,0,6,6,6,1.13333333333333e+16,0,12.7,3.7,-1.7,Graduate,1353,Graduate,0.012759369,0.97918063,0.008059983
1,17,2,9853,1,1,145.0,1,38,19,4,9,127.9,1,0,0,1,0,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,10.8,1.4,1.74,Dropout,1354,Dropout,0.8210481,0.012929223,0.16602267
1,1,1,9238,1,1,108.0,1,1,38,5,8,105.9,0,0,0,1,0,1,20,0,0,6,11,5,10.6,0,0,6,9,5,1.11666666666666e+16,0,11.1,0.6,2.02,Enrolled,1355,Graduate,0.013323412,0.97447914,0.012197449
1,1,1,9085,1,1,132.0,1,1,12,4,5,124.3,0,0,0,1,0,0,20,0,0,6,10,6,1.34285714285714e+16,0,0,6,11,5,1.26666666666666e+16,0,13.9,-0.3,0.79,Enrolled,1356,Graduate,0.013507678,0.97676724,0.009725078
1,39,1,9773,1,1,140.0,1,34,37,0,0,102.5,0,0,0,1,0,0,26,0,0,6,8,4,11.75,0,0,6,12,0,0.0,0,7.6,2.6,0.32,Dropout,1357,Dropout,0.77842796,0.14611872,0.07545336
1,39,1,9254,1,19,133.1,1,19,1,9,5,97.0,0,0,1,0,1,0,36,0,0,5,10,0,0.0,0,0,5,5,0,0.0,0,15.5,2.8,-4.06,Dropout,1358,Dropout,0.9850906,0.0018756638,0.013033756
1,17,1,171,1,1,128.0,1,1,1,4,10,134.7,0,0,0,0,1,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,Dropout,1359,Dropout,0.5315948,0.07221693,0.39618826
1,42,1,9119,1,1,120.0,1,19,37,9,9,113.8,0,0,0,0,1,0,27,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,15.5,2.8,-4.06,Dropout,1360,Dropout,0.98175013,0.0021559668,0.01609392
1,1,4,9119,1,1,120.0,1,3,1,123,152,116.9,0,0,0,1,1,0,18,0,0,5,9,1,13.0,0,0,5,5,0,0.0,0,8.9,1.4,3.51,Dropout,1361,Enrolled,0.21279131,0.13499181,0.6522169
1,1,4,9500,1,1,139.0,1,37,38,9,9,124.0,1,0,0,1,1,1,18,0,0,8,8,7,1.33314285714285e+16,0,0,8,8,7,1.33314285714285e+16,0,10.8,1.4,1.74,Graduate,1362,Graduate,0.021374846,0.9675386,0.011086576
1,39,1,9070,1,1,139.3,1,38,38,5,5,117.5,0,0,0,1,1,0,28,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79,Dropout,1363,Dropout,0.7889408,0.026703168,0.184356
1,44,1,171,1,39,150.0,1,19,1,9,9,154.8,1,0,0,1,1,0,21,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.4,0.5,1.79,Graduate,1364,Enrolled,0.30917564,0.042193048,0.64863133
1,1,1,9500,1,1,138.0,1,19,37,4,9,141.0,0,0,0,1,1,0,19,0,0,7,7,6,13.7,0,0,7,7,6,13.7,0,7.6,2.6,0.32,Graduate,1365,Graduate,0.018975193,0.971799,0.009225743
1,39,1,9670,1,9,133.1,1,6,22,3,3,120.0,0,0,1,0,1,0,26,0,0,5,5,0,0.0,0,0,5,5,0,0.0,5,9.4,-0.8,-3.12,Dropout,1366,Dropout,0.98084897,0.001970422,0.01718064
1,51,1,9119,1,1,136.0,1,1,19,3,5,133.6,1,0,0,1,1,0,20,0,4,9,12,9,1.34545454545454e+16,0,2,7,9,6,13875.0,0,11.1,0.6,2.02,Dropout,1367,Graduate,0.021899318,0.9587651,0.01933554
1,1,6,9500,1,1,134.0,1,38,38,9,9,122.0,1,0,0,1,1,0,19,0,0,8,8,7,12.2,0,0,8,8,7,12.2,0,12.7,3.7,-1.7,Graduate,1368,Graduate,0.028283428,0.9618599,0.009856736
1,1,1,9147,1,1,140.0,1,19,19,7,3,120.0,1,0,0,1,1,0,21,0,0,5,8,3,10.0,0,0,5,10,4,11.0,0,12.7,3.7,-1.7,Dropout,1369,Graduate,0.017746333,0.9753137,0.0069398973
1,53,1,9670,1,42,110.0,1,1,19,9,9,114.2,0,0,0,1,1,1,23,0,0,6,7,5,13.0,0,0,6,7,6,1.28571428571428e+16,0,8.9,1.4,3.51,Graduate,1370,Graduate,0.020661365,0.9528809,0.026457688
1,39,1,8014,0,38,133.1,1,38,37,4,8,95.5,0,0,0,1,1,0,29,0,0,6,11,6,12.0,0,0,6,6,6,14.0,0,11.1,0.6,2.02,Graduate,1371,Graduate,0.01731379,0.9670699,0.015616344
1,1,1,9500,1,1,129.0,1,1,1,9,9,120.0,0,0,0,1,1,0,20,0,0,8,8,7,1.50285714285714e+16,0,0,8,8,7,1.50285714285714e+16,0,12.7,3.7,-1.7,Graduate,1372,Graduate,0.019255362,0.9610834,0.019661276
1,1,1,9238,1,1,116.0,1,1,19,5,9,111.1,0,0,0,1,1,0,18,0,0,6,8,6,12.0,0,0,6,7,6,1.17142857142857e+16,0,15.5,2.8,-4.06,Graduate,1373,Graduate,0.016990649,0.9692394,0.0137699675
1,1,1,9773,1,1,130.0,1,1,38,3,5,128.6,1,0,0,1,1,0,19,0,0,6,8,5,12.0,0,0,6,8,5,12.4,0,9.4,-0.8,-3.12,Graduate,1374,Graduate,0.026371514,0.9637697,0.009858826
1,7,1,9556,1,3,130.0,1,1,37,4,8,130.0,0,0,0,0,1,0,23,0,3,7,7,3,1.36666666666666e+16,0,3,8,8,3,1.13333333333333e+16,4,10.8,1.4,1.74,Dropout,1375,Graduate,0.18638586,0.79183096,0.021783244
1,1,1,171,1,1,116.0,1,38,1,5,1,111.1,0,0,0,1,1,0,21,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,Dropout,1376,Enrolled,0.27374247,0.08147553,0.64478195
1,17,1,9147,1,1,136.0,1,1,1,9,3,122.7,1,0,0,1,1,0,18,0,0,5,6,5,12.0,0,0,5,7,4,12.5,0,15.5,2.8,-4.06,Enrolled,1377,Graduate,0.016380092,0.97197086,0.011649026
1,1,1,171,1,1,147.0,1,37,19,7,7,134.4,1,0,0,1,1,1,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,Graduate,1378,Dropout,0.43607685,0.17166719,0.39225596
1,1,5,9070,1,1,117.0,1,19,37,5,5,131.0,1,0,1,0,1,0,21,0,0,6,6,1,14.0,0,0,6,7,0,0.0,7,9.4,-0.8,-3.12,Dropout,1379,Dropout,0.9713272,0.007330682,0.021342121
1,51,1,9238,1,1,141.0,1,1,1,5,9,125.0,0,0,0,1,1,0,22,0,0,6,6,0,0.0,0,0,6,7,0,0.0,0,11.1,0.6,2.02,Dropout,1380,Dropout,0.6402212,0.014183163,0.3455957
1,18,1,9556,1,1,133.1,1,3,19,2,8,106.0,1,0,0,1,1,0,21,0,0,7,8,7,12375.0,0,0,7,11,5,1.25833333333333e+16,0,8.9,1.4,3.51,Graduate,1381,Graduate,0.023112193,0.96105665,0.015831195
1,39,1,9500,1,1,133.1,1,38,19,9,9,128.0,1,0,0,0,1,0,32,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,16.2,0.3,-0.92,Dropout,1382,Dropout,0.9916313,0.0017787075,0.006590027
1,7,1,9003,1,3,120.0,1,1,19,4,1,120.0,1,0,0,1,1,0,27,0,14,18,21,18,1.14210526315789e+16,0,10,13,16,13,1.1076923076923e+16,1,15.5,2.8,-4.06,Graduate,1383,Graduate,0.026747717,0.9623443,0.010907956
1,1,1,9500,1,1,148.0,1,19,38,9,8,134.8,1,0,0,1,1,0,18,0,0,7,7,6,13.35,0,0,7,7,6,13.35,0,7.6,2.6,0.32,Graduate,1384,Graduate,0.021827778,0.96874386,0.009428343
1,39,1,9070,1,1,130.0,1,1,1,5,3,112.0,1,0,0,1,1,1,24,0,0,6,6,6,15.0,0,0,6,6,2,16.0,0,15.5,2.8,-4.06,Graduate,1385,Graduate,0.024175685,0.94872487,0.027099488
1,1,1,9130,1,1,120.0,1,19,37,1,9,116.1,1,0,0,1,1,0,22,0,0,5,9,2,10.5,0,0,5,5,0,0.0,0,12.7,3.7,-1.7,Dropout,1386,Dropout,0.6542321,0.13305338,0.21271448
1,43,1,9130,1,1,120.0,1,2,3,3,2,120.0,1,0,0,0,1,0,22,0,0,6,0,0,0.0,0,0,4,6,0,0.0,2,10.8,1.4,1.74,Dropout,1387,Dropout,0.6168395,0.02524001,0.3579205
1,1,3,9147,1,1,133.0,1,37,37,9,5,119.7,1,0,0,1,1,0,19,0,0,5,8,5,13.25,0,0,5,6,5,1.18333333333333e+16,0,13.9,-0.3,0.79,Graduate,1388,Graduate,0.02191441,0.9696823,0.008403361
1,17,6,9119,1,1,129.0,1,37,13,4,90,117.1,1,0,0,1,1,0,19,0,0,5,10,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,Dropout,1389,Dropout,0.8252392,0.027934425,0.14682637
1,1,2,9085,1,1,118.0,1,1,19,3,3,112.4,1,0,0,1,1,0,21,0,0,5,7,4,11.5,0,0,5,15,3,10.6,4,10.8,1.4,1.74,Enrolled,1390,Graduate,0.025014762,0.9622532,0.012731989
1,1,2,9500,1,1,140.0,1,1,1,2,7,131.0,1,0,0,1,0,1,18,0,0,8,8,8,1388125.0,0,0,8,8,8,1388125.0,0,9.4,-0.8,-3.12,Graduate,1391,Graduate,0.017251255,0.969934,0.012814697
1,1,2,9254,1,1,127.0,1,3,19,3,10,130.9,1,0,0,1,0,0,18,0,0,6,8,6,1.13333333333333e+16,0,0,6,8,5,12.6,0,9.4,-0.8,-3.12,Graduate,1392,Graduate,0.018572252,0.972832,0.008595736
1,1,1,171,1,1,131.0,1,19,19,9,9,134.9,1,0,1,1,0,0,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,16.2,0.3,-0.92,Dropout,1393,Dropout,0.48989344,0.039891735,0.47021478
1,17,1,9238,1,1,132.0,1,1,19,4,9,127.1,1,0,0,1,0,0,19,0,0,6,7,6,1.28571428571428e+16,0,0,6,7,6,1.36666666666666e+16,0,13.9,-0.3,0.79,Graduate,1394,Graduate,0.014472219,0.9737645,0.0117633175
1,17,5,9773,1,1,113.0,1,38,38,191,175,110.2,1,0,1,1,0,0,19,0,0,6,6,5,11.6,0,0,6,6,6,12.5,0,8.9,1.4,3.51,Graduate,1395,Graduate,0.018188702,0.95785725,0.023954127
1,17,1,9254,1,1,115.0,1,12,1,9,3,108.7,1,0,0,1,0,1,18,0,0,6,9,5,11.4,0,0,6,6,6,1.13333333333333e+16,0,12.4,0.5,1.79,Graduate,1396,Graduate,0.010185619,0.9816063,0.008208075
1,1,1,9130,1,1,133.1,1,1,1,3,9,138.0,1,0,0,1,0,0,20,0,0,6,11,6,1.33333333333333e+16,0,0,6,10,6,13.0,0,16.2,0.3,-0.92,Enrolled,1397,Graduate,0.018788273,0.96362424,0.017587543
1,44,1,9070,1,39,150.0,1,12,37,3,9,147.7,0,0,1,1,0,1,22,0,2,7,7,7,1.35714285714285e+16,0,5,9,9,9,1377777777777770.0,0,12.4,0.5,1.79,Graduate,1398,Graduate,0.01695296,0.96648,0.01656696
2,39,1,9556,1,19,133.1,1,37,38,9,9,123.0,0,0,0,1,0,0,31,0,0,7,13,6,1.18333333333333e+16,0,0,7,8,7,1.22285714285714e+16,0,12.4,0.5,1.79,Graduate,1399,Graduate,0.027169848,0.9622444,0.010585793
1,17,1,9853,1,1,141.0,1,19,19,9,8,142.8,0,0,0,1,0,1,19,0,0,7,7,7,1.44285714285714e+16,0,0,7,7,7,1.41428571428571e+16,0,16.2,0.3,-0.92,Graduate,1400,Graduate,0.019339215,0.9708412,0.009819536
1,1,2,171,1,1,140.0,1,1,3,3,3,138.3,1,0,0,1,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.4,0.5,1.79,Enrolled,1401,Enrolled,0.2468411,0.08204576,0.6711132
1,1,2,9254,1,1,136.0,1,38,38,9,7,125.2,1,0,0,1,0,1,18,0,0,6,8,6,1.22857142857142e+16,0,0,6,9,5,12.4,0,8.9,1.4,3.51,Graduate,1402,Graduate,0.013716941,0.97884506,0.0074380045
1,1,1,9085,1,1,140.0,1,12,1,1,90,141.8,0,0,0,1,0,0,21,0,0,5,7,5,14.4,0,0,5,5,5,13.8,0,7.6,2.6,0.32,Graduate,1403,Graduate,0.032933395,0.9541425,0.012924168
1,17,5,9500,1,1,143.0,1,38,1,9,7,130.6,1,0,0,1,0,1,18,0,0,7,8,7,13.15,0,0,8,9,8,1506875.0,0,13.9,-0.3,0.79,Graduate,1404,Graduate,0.012336734,0.9796656,0.0079977345
1,44,1,9147,1,39,130.0,22,2,37,2,8,130.0,0,0,1,0,1,0,25,1,0,5,6,0,0.0,0,0,5,5,0,0.0,0,15.5,2.8,-4.06,Dropout,1405,Dropout,0.96675915,0.0023609882,0.030879784
1,15,1,9119,1,1,133.1,41,1,3,5,8,100.0,0,0,1,1,1,0,21,1,0,5,5,0,0.0,0,0,6,8,0,0.0,0,11.1,0.6,2.02,Dropout,1406,Dropout,0.6185866,0.020065155,0.36134818
1,18,2,9500,1,1,129.0,1,38,37,5,5,119.0,1,0,0,1,0,1,19,0,0,8,8,7,1.23428571428571e+16,0,0,8,8,7,1.23428571428571e+16,0,10.8,1.4,1.74,Graduate,1407,Graduate,0.01082061,0.98340064,0.0057787215
1,1,2,9773,1,1,132.0,1,38,1,9,9,124.3,1,0,0,1,0,0,19,0,0,6,6,5,12.2,0,0,6,7,5,10.8,0,10.8,1.4,1.74,Enrolled,1408,Graduate,0.034882978,0.9494834,0.015633589
1,17,1,9254,1,1,118.0,1,11,34,5,0,122.2,1,0,0,1,0,0,22,0,0,6,10,4,10.5,0,0,6,14,1,11.0,0,7.6,2.6,0.32,Dropout,1409,Graduate,0.04385548,0.9344431,0.021701407
1,15,1,9147,1,1,150.0,1,38,1,9,1,150.0,0,0,0,1,1,0,19,0,0,5,5,5,10.6,0,0,5,8,5,11.6,0,12.4,0.5,1.79,Graduate,1410,Graduate,0.029358944,0.95127517,0.019365894
1,39,1,8014,0,19,133.1,1,37,37,9,5,135.5,0,0,0,1,0,0,58,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,11.1,0.6,2.02,Dropout,1411,Dropout,0.54236346,0.07256298,0.38507357
1,16,2,9238,1,1,122.0,1,19,37,9,7,127.3,1,0,0,1,0,1,19,0,0,6,8,4,11.25,0,0,6,6,6,12.0,0,10.8,1.4,1.74,Graduate,1412,Graduate,0.010240252,0.9815274,0.008232323
1,43,1,9670,1,1,127.0,22,37,37,9,9,127.0,1,0,0,1,1,0,23,1,3,9,11,6,10.5,0,4,10,10,10,11.7,0,9.4,-0.8,-3.12,Graduate,1413,Graduate,0.023454024,0.96405786,0.012488108
1,1,2,9773,1,1,122.0,1,37,37,9,9,126.9,1,0,0,1,0,1,19,0,0,6,11,4,11.0,0,0,6,11,3,1.16666666666666e+16,0,9.4,-0.8,-3.12,Enrolled,1414,Graduate,0.029124603,0.96304244,0.007832941
1,18,3,9500,1,1,131.0,1,19,1,4,7,127.5,1,0,0,1,0,0,18,0,0,7,7,7,1.34571428571428e+16,0,0,8,8,8,145125.0,0,13.9,-0.3,0.79,Graduate,1415,Graduate,0.013636746,0.97975713,0.006606159
1,1,2,9085,1,1,130.0,1,19,19,90,90,122.0,0,0,0,1,0,0,20,0,0,5,6,5,12.6,0,0,5,8,4,1.23333333333333e+16,0,7.6,2.6,0.32,Graduate,1416,Graduate,0.022022935,0.96804047,0.0099365795
1,17,5,9085,1,1,130.0,1,19,19,90,7,115.8,0,0,0,0,0,0,18,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.7,3.7,-1.7,Dropout,1417,Dropout,0.985595,0.003037847,0.0113671785
1,17,1,9670,1,1,130.0,1,3,19,5,5,121.6,0,0,0,1,0,0,18,0,0,6,6,6,1.36666666666666e+16,0,0,6,8,5,13.6,0,8.9,1.4,3.51,Graduate,1418,Graduate,0.018516112,0.97094554,0.010538388
1,17,4,9147,1,1,122.0,1,19,19,5,7,116.4,1,0,1,1,0,1,18,0,0,5,5,5,11.6,0,0,5,5,5,11.8,0,11.1,0.6,2.02,Graduate,1419,Graduate,0.016275354,0.9739121,0.0098125385
1,39,1,9130,1,1,114.0,1,38,38,9,10,120.0,0,0,0,1,0,0,24,0,0,6,9,6,1.25714285714285e+16,0,0,6,10,5,1.28333333333333e+16,0,11.1,0.6,2.02,Dropout,1420,Graduate,0.025647845,0.9560216,0.018330507
1,17,4,9853,1,1,143.0,1,37,37,9,5,127.3,1,0,0,1,0,0,18,0,0,6,7,5,11.8,0,0,6,7,5,11.4,0,10.8,1.4,1.74,Dropout,1421,Graduate,0.0262612,0.9658247,0.007914069
1,1,3,9147,1,1,127.0,1,1,38,5,7,123.5,1,0,0,1,0,1,19,0,0,5,5,5,11.6,0,0,5,11,3,1.26666666666666e+16,0,9.4,-0.8,-3.12,Enrolled,1422,Graduate,0.01160147,0.9793508,0.009047733
1,17,3,9238,1,1,141.0,1,19,38,9,7,125.6,1,0,0,1,0,1,19,0,0,6,8,6,1.13333333333333e+16,0,0,6,6,6,1.18333333333333e+16,0,8.9,1.4,3.51,Graduate,1423,Graduate,0.011843906,0.9795649,0.00859113
1,1,1,9254,1,1,129.0,1,38,38,6,6,118.5,1,0,0,1,0,0,18,0,0,6,6,6,1.06666666666666e+16,0,0,6,6,6,11.5,0,7.6,2.6,0.32,Graduate,1424,Graduate,0.01613692,0.97768563,0.0061774743
1,1,2,9130,1,1,140.0,1,19,37,9,9,129.5,1,0,0,1,0,0,18,0,0,5,10,4,13.5,1,0,5,5,5,13.4,0,12.7,3.7,-1.7,Enrolled,1425,Graduate,0.022371266,0.96770155,0.009927224
1,1,1,171,1,1,137.0,1,19,19,5,5,134.6,1,0,0,1,0,1,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,Graduate,1426,Enrolled,0.20368387,0.24559876,0.55071735
1,44,1,9085,1,1,140.0,1,4,4,2,6,140.0,0,0,0,1,0,0,22,0,2,6,9,6,1.33333333333333e+16,0,1,6,9,4,11.5,0,13.9,-0.3,0.79,Graduate,1427,Graduate,0.02106666,0.9673653,0.011568007
